dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
biogrid_human_physical,random,48,val,random_forest,supervised_pair_features,0.9420231157911677,0.9428253961649966,0.09568167839348007,0.30725253342912523,0.004855273020632843,41.21746130000247,0.2809410000045318,1538450,192306
biogrid_human_physical,random,48,test,random_forest,supervised_pair_features,0.9417181292378279,0.9426353881709965,0.0958569497767981,0.30799985137584435,0.0055591036877276016,41.21746130000247,0.3005219000042416,1538450,192306
biogrid_human_physical,random,49,val,random_forest,supervised_pair_features,0.94176465513476,0.9425934434591587,0.09601137944862748,0.30778007374533906,0.004238238467347815,40.35394360000646,0.2692229000022053,1538450,192306
biogrid_human_physical,random,49,test,random_forest,supervised_pair_features,0.9415533504183735,0.9422242250431179,0.09615575048869357,0.3083186752704475,0.005691257499835298,40.35394360000646,0.27535110000462737,1538450,192306
biogrid_human_physical,random,50,val,random_forest,supervised_pair_features,0.9409560173821583,0.9418594323636555,0.0965614214501467,0.31004418638564235,0.005003313513820839,40.21510190000117,0.2882540999999037,1538450,192306
biogrid_human_physical,random,50,test,random_forest,supervised_pair_features,0.9412433094051957,0.9419889237251929,0.09646668496873904,0.30914694697759937,0.005115511792040726,40.21510190000117,0.29233820000081323,1538450,192306
biogrid_human_physical,random,51,val,random_forest,supervised_pair_features,0.9419156669989572,0.9422949528725456,0.09570775778515227,0.3074660348994054,0.005159336713390897,41.21028059999662,0.2886618999982602,1538450,192306
biogrid_human_physical,random,51,test,random_forest,supervised_pair_features,0.941245267784623,0.941912150333447,0.0962882997054328,0.3092271156670558,0.005879052125306233,41.21028059999662,0.2922952000008081,1538450,192306
biogrid_human_physical,degree_matched,42,val,random_forest,supervised_pair_features,0.7584128644755233,0.7699582444030567,0.1993471752289008,0.5818763344325185,0.02376047569118546,44.2511130999992,0.322451899999578,1538450,192306
biogrid_human_physical,degree_matched,42,test,random_forest,supervised_pair_features,0.7596236287167202,0.7706673042781631,0.19900264655279373,0.5810790538428109,0.023509687648205223,44.2511130999992,0.33032919999823207,1538450,192306
biogrid_human_physical,degree_matched,43,val,random_forest,supervised_pair_features,0.7602728438814168,0.7719590767871287,0.1988287116749329,0.5806873007069588,0.025682251278041038,46.32622899999842,0.29683099999965634,1538450,192306
biogrid_human_physical,degree_matched,43,test,random_forest,supervised_pair_features,0.7608034052214953,0.7723519669009795,0.1985689708752216,0.580078284965906,0.02576105402823865,46.32622899999842,0.3229752000042936,1538450,192306
biogrid_human_physical,degree_matched,44,val,random_forest,supervised_pair_features,0.7605624977818629,0.7720379611726238,0.19869886105937618,0.5804018366815198,0.025836193171069492,45.36957640000037,0.31080649999785237,1538450,192306
biogrid_human_physical,degree_matched,44,test,random_forest,supervised_pair_features,0.7608249140813295,0.7707037698416402,0.19874619747361238,0.5807196172948152,0.025935096931461878,45.36957640000037,0.32079199999861885,1538450,192306
biogrid_human_physical,degree_matched,45,val,random_forest,supervised_pair_features,0.7595216347456342,0.771016673980667,0.1990082303786521,0.5811257945422575,0.024200602210373855,47.06073230000038,0.3188875999985612,1538450,192306
biogrid_human_physical,degree_matched,45,test,random_forest,supervised_pair_features,0.7607276729606134,0.7730042153885576,0.1985024150041705,0.5798861901861748,0.025102115192221573,47.06073230000038,0.34038090000103693,1538450,192306
biogrid_human_physical,degree_matched,46,val,random_forest,supervised_pair_features,0.7593067184492039,0.7713792055599361,0.1990120445768873,0.5810350328918108,0.024918682977522835,45.23871009999857,0.33083009999973,1538450,192306
biogrid_human_physical,degree_matched,46,test,random_forest,supervised_pair_features,0.7600636785534033,0.7716561933078451,0.19885017708530145,0.580824495691977,0.025174773178520505,45.23871009999857,0.3842688000004273,1538450,192306
biogrid_human_physical,degree_matched,47,val,random_forest,supervised_pair_features,0.7584379090939066,0.7693530567962561,0.19946093576656018,0.5820735287992916,0.024039853931256527,45.994549000002735,0.32375519999914104,1538450,192306
biogrid_human_physical,degree_matched,47,test,random_forest,supervised_pair_features,0.7616231259457965,0.7729941025138344,0.19834442838595323,0.5796608048353897,0.026992758575354898,45.994549000002735,0.32724900000175694,1538450,192306
biogrid_human_physical,degree_matched,48,val,random_forest,supervised_pair_features,0.7591706648895519,0.7707312322697365,0.1990716295975962,0.5812030851359856,0.0231580519592348,46.67431010000291,0.35032700000010664,1538450,192306
biogrid_human_physical,degree_matched,48,test,random_forest,supervised_pair_features,0.7597170297112905,0.7701901992619817,0.19900499685445092,0.5813854172219498,0.02468871496973306,46.67431010000291,0.34073549999448005,1538450,192306
biogrid_human_physical,degree_matched,49,val,random_forest,supervised_pair_features,0.7597376405569197,0.7714672532643972,0.19891933642982168,0.580735118753101,0.023709356434905113,45.68283820000215,0.32123679999494925,1538450,192306
biogrid_human_physical,degree_matched,49,test,random_forest,supervised_pair_features,0.7604532159698716,0.7709518729247264,0.1987755950787691,0.5808142487583869,0.025818010775808694,45.68283820000215,0.33175499999924796,1538450,192306
biogrid_human_physical,degree_matched,50,val,random_forest,supervised_pair_features,0.7611662795930161,0.7726434801667147,0.19847492025555974,0.5798031879205628,0.026013680880453395,45.72716429999855,0.2896158000003197,1538450,192306
biogrid_human_physical,degree_matched,50,test,random_forest,supervised_pair_features,0.7589812719360907,0.7698999628847573,0.19919444615100348,0.5817698268193587,0.025807385598948906,45.72716429999855,0.28839719999814406,1538450,192306
biogrid_human_physical,degree_matched,51,val,random_forest,supervised_pair_features,0.758978030864648,0.7712506243424266,0.19911316139710616,0.581258776794252,0.02482972297362617,46.64661650000198,0.32565600000089034,1538450,192306
biogrid_human_physical,degree_matched,51,test,random_forest,supervised_pair_features,0.7581757781255418,0.7694691334186441,0.19940553684110682,0.5820705819139042,0.022783400115013338,46.64661650000198,0.3204646000012872,1538450,192306
string_human_physical_v12,two_hop,42,val,common_neighbors,heuristic,0.6925044410718562,0.7252513515950995,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,42,val,jaccard,heuristic,0.6769472496554942,0.7308410342806658,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,42,val,adamic_adar,heuristic,0.6805058435898481,0.7307037134394646,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,42,val,preferential_attachment,heuristic,0.6060462290837891,0.6030634840285454,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,42,test,common_neighbors,heuristic,0.694345272180791,0.7286742358070355,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,42,test,jaccard,heuristic,0.6793059550320704,0.7320637420483064,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,42,test,adamic_adar,heuristic,0.6833564497286897,0.7349490360470902,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,42,test,preferential_attachment,heuristic,0.6068360568719552,0.6073084918820428,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,42,val,logistic_regression,supervised_pair_features,0.7157533707113395,0.750815218648428,0.2096072795658543,0.6084181476506529,0.042410173016697084,0.8951512000057846,0.012066700001014397,1182090,147760
string_human_physical_v12,two_hop,42,test,logistic_regression,supervised_pair_features,0.7163471374657804,0.7522765481561733,0.20923701049256005,0.607285264851726,0.043269257137942316,0.8951512000057846,0.011910300003364682,1182090,147760
string_human_physical_v12,two_hop,42,val,random_forest,supervised_pair_features,0.8448521770073597,0.8556523101207201,0.16069071384145592,0.4807704041863174,0.013195295843356129,31.154236600006698,0.20861210000293795,1182090,147760
string_human_physical_v12,two_hop,42,test,random_forest,supervised_pair_features,0.8446690819321283,0.8566072929395735,0.16072008832435222,0.48118079042512174,0.013198275816415665,31.154236600006698,0.19532169999729376,1182090,147760
string_human_physical_v12,two_hop,42,val,hist_gradient_boosting,supervised_pair_features,0.8453032325682731,0.8550048684451125,0.16042301371560658,0.48011280972663556,0.009799966203690256,4.601129099988611,0.23308950000500772,1182090,147760
string_human_physical_v12,two_hop,42,test,hist_gradient_boosting,supervised_pair_features,0.844978135775423,0.8556027913092878,0.1606122722398365,0.48103547235938754,0.012514921211688073,4.601129099988611,0.2599612999911187,1182090,147760
string_human_physical_v12,two_hop,43,val,common_neighbors,heuristic,0.6935389774980075,0.7255578315363518,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,43,val,jaccard,heuristic,0.6796727317253664,0.7334037932203001,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,43,val,adamic_adar,heuristic,0.6816985992811182,0.7312916783619529,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,43,val,preferential_attachment,heuristic,0.6037038258971587,0.6014750473376316,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,43,test,common_neighbors,heuristic,0.6925506789313448,0.7266853485533181,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,43,test,jaccard,heuristic,0.6784531887154253,0.7328301123445906,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,43,test,adamic_adar,heuristic,0.6811991608525978,0.7328808782016676,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,43,test,preferential_attachment,heuristic,0.6047321649207116,0.6035831057093056,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,43,val,logistic_regression,supervised_pair_features,0.7181057081179654,0.752472090288285,0.2093370419943462,0.6073620772276473,0.045407462517295875,0.883583600007114,0.012477500000386499,1182090,147760
string_human_physical_v12,two_hop,43,test,logistic_regression,supervised_pair_features,0.7154678407807448,0.7517404998530823,0.2094193121444122,0.6078411603674935,0.042135948961108824,0.883583600007114,0.012121299994760193,1182090,147760
string_human_physical_v12,two_hop,43,val,random_forest,supervised_pair_features,0.8448428972090418,0.8555799282645147,0.16072393614388322,0.48118675036751385,0.014313831550019826,34.80050470000424,0.2866966000001412,1182090,147760
string_human_physical_v12,two_hop,43,test,random_forest,supervised_pair_features,0.8453093326870217,0.8573918480584296,0.16037434804795064,0.4803634777879631,0.013771538715676447,34.80050470000424,0.21811430000525434,1182090,147760
string_human_physical_v12,two_hop,43,val,hist_gradient_boosting,supervised_pair_features,0.845566099392509,0.8553039335791297,0.16030026502183323,0.4800373942078698,0.00990623741349985,5.359394099999918,0.2848557000106666,1182090,147760
string_human_physical_v12,two_hop,43,test,hist_gradient_boosting,supervised_pair_features,0.8458891069643071,0.8569450105241024,0.16013607420656442,0.4797270759448765,0.012674183223779856,5.359394099999918,0.2702488000068115,1182090,147760
string_human_physical_v12,two_hop,44,val,common_neighbors,heuristic,0.6936680251657014,0.7272824078217031,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,44,val,jaccard,heuristic,0.6788838006524578,0.7332204445934889,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,44,val,adamic_adar,heuristic,0.6823639251772509,0.7329983177691611,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,44,val,preferential_attachment,heuristic,0.606776417566759,0.6043291783750161,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,44,test,common_neighbors,heuristic,0.6934554378777217,0.726930548237171,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,44,test,jaccard,heuristic,0.6790721103985187,0.7333669590850289,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,44,test,adamic_adar,heuristic,0.6825417319317326,0.73319312048496,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,44,test,preferential_attachment,heuristic,0.6052027578633931,0.6046542472214107,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,44,val,logistic_regression,supervised_pair_features,0.7171026671091036,0.753448691879073,0.2089516448253958,0.6064064557677549,0.043616876411233234,0.8472449999972014,0.012026500000501983,1182090,147760
string_human_physical_v12,two_hop,44,test,logistic_regression,supervised_pair_features,0.7160844218803726,0.751792671107151,0.2094321255182907,0.6075205800084644,0.04316688109672997,0.8472449999972014,0.011884299994562753,1182090,147760
string_human_physical_v12,two_hop,44,val,random_forest,supervised_pair_features,0.8461380589919005,0.8573369533760123,0.16005637085392638,0.47953560884900087,0.014316599257620216,33.3517809999903,0.2184246999968309,1182090,147760
string_human_physical_v12,two_hop,44,test,random_forest,supervised_pair_features,0.8449369723404611,0.8566166412902392,0.16062378404520866,0.4810178250681418,0.014348080235231526,33.3517809999903,0.2187512000091374,1182090,147760
string_human_physical_v12,two_hop,44,val,hist_gradient_boosting,supervised_pair_features,0.8462417367354662,0.8565842452852346,0.1600220296903369,0.4794302540646111,0.012180598401097493,5.160013700005948,0.27563599999120925,1182090,147760
string_human_physical_v12,two_hop,44,test,hist_gradient_boosting,supervised_pair_features,0.8452037352821078,0.855964808475971,0.1605241053795815,0.4806552213269372,0.013000723700101725,5.160013700005948,0.24687479999556672,1182090,147760
string_human_physical_v12,two_hop,45,val,common_neighbors,heuristic,0.6929321543715514,0.7256503965302484,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,45,val,jaccard,heuristic,0.6794269578200679,0.7342969568397103,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,45,val,adamic_adar,heuristic,0.6810131570635476,0.7312425771995644,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,45,val,preferential_attachment,heuristic,0.6048004872217022,0.6022031149277329,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,45,test,common_neighbors,heuristic,0.6934113834085858,0.7274286231024706,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,45,test,jaccard,heuristic,0.6803822261380854,0.7338968986290858,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,45,test,adamic_adar,heuristic,0.6823412205741088,0.7334471563570554,,,,0.0,0.0,1182090,147760
